-5.518966226372867823e-01,7.167543804825982079e-02,1.000000000000000000e+00
-7.523471066378988326e-01,4.073840042110532522e-02,1.000000000000000000e+00
-7.364515767767443322e-01,8.761735547159332782e-02,1.000000000000000000e+00
-7.185229166570934467e-01,7.217412143654655665e-02,1.000000000000000000e+00
-6.811867656369940960e-01,4.481360013414814603e-02,1.000000000000000000e+00
-6.882677751891606022e-01,3.995678721548756585e-02,1.000000000000000000e+00
-7.479263898567296565e-01,6.318310473579913378e-02,1.000000000000000000e+00
-5.213978204492377699e-01,9.762556280293210875e-02,1.000000000000000000e+00
-7.234398355212761089e-01,9.827492703334428370e-02,1.000000000000000000e+00
-8.226313631744233135e-01,2.875290892461634940e-02,1.000000000000000000e+00
-6.652010528123355471e-01,7.147170063399244100e-02,1.000000000000000000e+00
-7.589327759487787262e-01,3.332378363120369613e-02,1.000000000000000000e+00
-7.047193970502121374e-01,1.969451419427059591e-02,1.000000000000000000e+00
-7.447495892847655341e-01,6.205744590261019766e-02,1.000000000000000000e+00
-7.022672685197903775e-01,3.526561679609585553e-02,1.000000000000000000e+00
-7.799550470845133532e-01,1.235466036087018438e-01,1.000000000000000000e+00
-6.117231759271817282e-01,2.747551240900065750e-01,1.000000000000000000e+00
-7.402387493893911596e-01,8.562020172394113615e-02,1.000000000000000000e+00
-7.846904261677991599e-01,3.659467777470126748e-02,1.000000000000000000e+00
-5.477663429410313256e-01,8.993902009387966245e-02,1.000000000000000000e+00
-7.854422476375475526e-01,4.542142688296735287e-02,1.000000000000000000e+00
-6.304572540539084002e-01,1.624008787039201707e-01,1.000000000000000000e+00
-7.583837734564440325e-01,8.958171089761890471e-02,1.000000000000000000e+00
-7.653606764433789067e-01,3.679513141105417162e-02,1.000000000000000000e+00
-7.646731951608671807e-01,4.339412930130492896e-02,1.000000000000000000e+00
-6.125389692242606543e-01,1.399303637881530449e-01,1.000000000000000000e+00
-6.550217489275382832e-01,2.824966839689295739e-01,1.000000000000000000e+00
-6.049356217354215914e-01,1.044194226742547471e-01,1.000000000000000000e+00
-6.039679970126599073e-01,1.113022549543529749e-01,1.000000000000000000e+00
-6.944345798256108537e-01,4.137846454977989197e-02,1.000000000000000000e+00
-8.003455920600117679e-01,6.178982259962140233e-02,1.000000000000000000e+00
-7.837697865907102823e-01,3.327835618983954191e-02,1.000000000000000000e+00
-7.235930314327561064e-01,8.908037824221537448e-02,1.000000000000000000e+00
-6.948707951405594940e-01,8.336929391407466028e-02,1.000000000000000000e+00
-6.157890168105950579e-01,8.595902950037270784e-02,1.000000000000000000e+00
-6.595812067107544863e-01,6.315581150192883797e-02,1.000000000000000000e+00
-5.236283109043142758e-01,1.274560028250562027e-01,1.000000000000000000e+00
-7.316248447859834414e-01,3.299546110065421090e-02,1.000000000000000000e+00
-7.228332386184774805e-01,3.301571493648225442e-02,1.000000000000000000e+00
-7.239182809178146272e-01,1.281079876039257215e-01,1.000000000000000000e+00
-7.062665760822710581e-01,3.546076056954916567e-02,1.000000000000000000e+00
-7.071503929182654247e-01,5.755367594247218221e-02,1.000000000000000000e+00
-7.376468697993914247e-01,6.350834817385475617e-02,1.000000000000000000e+00
-7.577162257366580889e-01,3.774626090307720006e-02,1.000000000000000000e+00
-6.740344383579213172e-01,6.402283051284030080e-02,1.000000000000000000e+00
-7.557000707436145603e-01,6.373382895662871306e-02,1.000000000000000000e+00
-7.002960049430839717e-01,1.423710878007113934e-01,1.000000000000000000e+00
-7.459087188572084415e-01,1.792031384302390506e-01,1.000000000000000000e+00
-6.301832886783813592e-01,2.741600564841064624e-01,1.000000000000000000e+00
-7.707417259007343091e-01,7.623626150598283857e-02,1.000000000000000000e+00
-6.757617059811309446e-01,4.151635718153556809e-02,1.000000000000000000e+00
-6.631239322723558871e-01,4.589160895920940675e-02,1.000000000000000000e+00
-7.042707306827651337e-01,1.568554177356418222e-01,1.000000000000000000e+00
-7.225393749795330223e-01,1.059970801652525552e-01,1.000000000000000000e+00
-8.382474600148270838e-01,7.717758584476541728e-02,1.000000000000000000e+00
-7.779278581292601302e-01,4.380430138553492725e-02,1.000000000000000000e+00
-7.550739276757667540e-01,1.379951362941937987e-01,1.000000000000000000e+00
-7.781322653463575989e-01,2.412843453930690885e-02,1.000000000000000000e+00
-8.559260586262098514e-01,9.235668888140935451e-02,1.000000000000000000e+00
-7.155946308048442006e-01,1.166688986122608185e-01,1.000000000000000000e+00
-8.276029606477095513e-01,4.042838574605411850e-02,1.000000000000000000e+00
-7.701233032857999206e-01,5.141613353043794632e-02,1.000000000000000000e+00
-6.139909571029420476e-01,7.237989399436628446e-02,1.000000000000000000e+00
-7.061302012225496583e-01,4.377007043513003737e-02,1.000000000000000000e+00
-7.210711966290546115e-01,6.186757988325553015e-02,1.000000000000000000e+00
-8.059608782132272609e-01,4.825419666303787380e-02,1.000000000000000000e+00
-7.174620035511907190e-01,3.022266150219365954e-02,1.000000000000000000e+00
-7.792597045263391919e-01,5.672963718825485557e-02,1.000000000000000000e+00
-6.952815448439650936e-01,1.613187715447566006e-01,1.000000000000000000e+00
-5.793437303618702572e-01,7.292137679905863479e-02,1.000000000000000000e+00
-6.733794531803596328e-01,5.074046437721335678e-02,1.000000000000000000e+00
-8.518716080543526914e-01,6.462779903813498095e-02,1.000000000000000000e+00
-7.088789114059181884e-01,2.206278315861709416e-02,1.000000000000000000e+00
-6.732275765261874767e-01,1.808807372835872229e-01,1.000000000000000000e+00
-5.732411835779203102e-01,1.147127459116745740e-01,1.000000000000000000e+00
-5.798422877851407975e-01,6.312086276011541486e-02,1.000000000000000000e+00
-6.668254270466604794e-01,5.357310682029492455e-02,1.000000000000000000e+00
-6.224700940947514027e-01,2.136297070537693799e-01,1.000000000000000000e+00
-7.772701627254718915e-01,9.786793639068491757e-02,1.000000000000000000e+00
-8.227835650275210355e-01,6.667568081093122601e-02,1.000000000000000000e+00
-5.300400810228893533e-01,6.861291834502480924e-02,1.000000000000000000e+00
-6.169052514887880534e-01,5.568666181352455169e-02,1.000000000000000000e+00
-4.753701277040818240e-01,5.494098974304506555e-02,1.000000000000000000e+00
-8.227865567205299158e-01,8.078264927462441847e-02,1.000000000000000000e+00
-7.912950438221741933e-01,1.616704939078772441e-02,1.000000000000000000e+00
-7.322985971986781806e-01,4.681385675212368369e-02,1.000000000000000000e+00
-5.970244926829764154e-01,6.462474718136945739e-02,1.000000000000000000e+00
